match_id,match_date,team_1,team_2,team_1_win,pred_label,pred_prob_team_1_win
1462906,2024-12-15,Bahamas,Bermuda,0,0,0.3181053937151944
1462907,2024-12-15,Mexico,Panama,0,1,0.565053688249292
1463656,2024-12-15,Oman,United Arab Emirates,0,0,0.3933110266403438
1463657,2024-12-15,Qatar,Saudi Arabia,0,1,0.5105898561702827
1462908,2024-12-16,Bermuda,Cayman Islands,1,1,0.6168759059766364
1462909,2024-12-16,Bahamas,Mexico,1,0,0.485984113433825
1462910,2024-12-16,Belize,Suriname,0,1,0.6943431878572813
1462911,2024-12-16,Argentina,Brazil,1,1,0.6669961334512149
1463658,2024-12-16,Bahrain,Saudi Arabia,1,0,0.46811408589950665
1463659,2024-12-16,Kuwait,United Arab Emirates,0,0,0.33480988155915237
1433384,2024-12-17,Bangladesh,West Indies,1,0,0.4984949799821729
1463660,2024-12-17,Kuwait,Qatar,1,1,0.5035066921240368
1463661,2024-12-17,Bahrain,Oman,0,1,0.5546017900567598
1463662,2024-12-18,Oman,Saudi Arabia,0,1,0.5189102226184181
1463663,2024-12-18,Qatar,United Arab Emirates,0,0,0.2884680218245846
1433385,2024-12-19,Bangladesh,West Indies,1,1,0.5354840100339139
1463664,2024-12-19,Saudi Arabia,United Arab Emirates,1,0,0.3500920252223859
1463665,2024-12-20,Bahrain,Qatar,0,1,0.541492466912793
1463666,2024-12-20,Kuwait,Oman,1,0,0.49759232455315827
1463667,2024-12-21,Kuwait,United Arab Emirates,0,0,0.425280455278791
1443543,2024-12-28,New Zealand,Sri Lanka,1,1,0.577830179155175
1443544,2024-12-30,New Zealand,Sri Lanka,1,1,0.625652623673988
1443545,2025-01-02,New Zealand,Sri Lanka,0,1,0.6654193313074324
1439899,2025-01-22,England,India,0,0,0.42914141042783766
1439900,2025-01-25,England,India,0,1,0.5005451620975063
1439901,2025-01-28,England,India,1,0,0.3820035623961825
1439902,2025-01-31,England,India,0,0,0.4503279396023453
1439903,2025-02-02,England,India,0,0,0.4035925501413404
1470186,2025-02-03,Hungary,Malta,1,1,0.5287241527806836
1470187,2025-02-03,Austria,Malta,1,1,0.5382976359719638
1470188,2025-02-04,Austria,Hungary,1,1,0.5382588726283561
1470189,2025-02-04,Hungary,Malta,1,1,0.5620029465249763
1470190,2025-02-05,Austria,Malta,1,1,0.6289283041520524
1470191,2025-02-05,Austria,Hungary,0,0,0.49389269691317894
1471822,2025-02-19,Bahrain,Indonesia,1,0,0.33394314990682433
1471823,2025-02-20,Bahrain,Indonesia,1,1,0.5221177828089789
1471824,2025-02-22,Bahrain,Indonesia,0,1,0.5509400847091557
1467705,2025-02-23,Ireland,Zimbabwe,0,0,0.38127299032787265
1471825,2025-02-23,Bahrain,Indonesia,1,1,0.5215948470429091
1471826,2025-02-24,Bahrain,Indonesia,1,1,0.5749517997888346
1474260,2025-02-28,Bahrain,Singapore,1,1,0.5346181114406823
1474261,2025-03-01,Bahrain,Singapore,1,1,0.5817729388555749
1474262,2025-03-02,Bahrain,Singapore,1,1,0.6058914366055975
1475525,2025-03-10,Bahrain,Malaysia,1,0,0.48052006002276293
1475526,2025-03-11,Bahrain,Hong Kong,1,0,0.4815171899833161
1475527,2025-03-12,Hong Kong,Malaysia,1,0,0.48754209544392635
1475528,2025-03-13,Bahrain,Malaysia,1,1,0.5758899692081494
1475530,2025-03-15,Hong Kong,Malaysia,1,1,0.5211728515326336
1443549,2025-03-16,New Zealand,Pakistan,1,1,0.5755604031669068
1475531,2025-03-17,Bahrain,Hong Kong,1,0,0.4942680460997296
1443550,2025-03-18,New Zealand,Pakistan,1,1,0.6709257045081811
1476795,2025-03-19,Canada,Namibia,0,1,0.5229634304232503
1443551,2025-03-21,New Zealand,Pakistan,0,1,0.6874988530788702
1476797,2025-03-22,Canada,Namibia,0,0,0.4127300912022
1443552,2025-03-23,New Zealand,Pakistan,1,1,0.6314720542245287
1476798,2025-03-23,Canada,Namibia,0,0,0.40375083803860645
1443553,2025-03-26,New Zealand,Pakistan,1,1,0.6597016371597854
1478228,2025-04-07,Norway,Portugal,1,0,0.3271928121085751
1478229,2025-04-08,Norway,Portugal,0,1,0.5282882907430928
1478230,2025-04-09,Norway,Portugal,0,0,0.4175544006680795
1479320,2025-04-09,Nepal,Qatar,1,1,0.5301861877339278
1479321,2025-04-09,Hong Kong,Kuwait,0,1,0.5278974422086635
1479322,2025-04-10,Kuwait,Nepal,0,0,0.4218480289492653
1479323,2025-04-10,Hong Kong,Qatar,1,0,0.4980030004215953
1479324,2025-04-12,Kuwait,Qatar,1,1,0.5640556161723733
1479326,2025-04-13,Hong Kong,Qatar,1,1,0.6285552682905181
1479327,2025-04-13,Kuwait,Nepal,1,0,0.3883195191415284
1481295,2025-04-17,Costa Rica,Mexico,0,0,0.3146631183648779
1481296,2025-04-17,Panama,Turks and Caicos Island,1,1,0.7436173653519483
1481297,2025-04-18,Costa Rica,Panama,0,0,0.23390684283626023
1481298,2025-04-18,Mexico,Turks and Caicos Island,1,1,0.8015585325226473
1481299,2025-04-19,Costa Rica,Turks and Caicos Island,0,1,0.5805781063976225
1481300,2025-04-19,Mexico,Panama,0,0,0.4317940011454232
1481303,2025-04-19,Cayman Islands,United States of America,0,1,0.5203079749093067
1481304,2025-04-19,Bermuda,Canada,0,1,0.5301053116616201
1481301,2025-04-20,Costa Rica,Turks and Caicos Island,1,1,0.5192228684486582
1481305,2025-04-20,Bahamas,United States of America,0,0,0.3366017368709199
1481306,2025-04-20,Bermuda,Cayman Islands,1,1,0.5759308803495359
1481307,2025-04-21,Bahamas,Canada,0,0,0.31356796064608694
1481308,2025-04-21,Bermuda,United States of America,0,0,0.40330355688690156
1481309,2025-04-23,Canada,Cayman Islands,1,1,0.5814165806691084
1481310,2025-04-23,Bahamas,Bermuda,0,0,0.32081156248237797
1481311,2025-04-24,Bahamas,Cayman Islands,0,0,0.38008909319273737
1481312,2025-04-24,Canada,United States of America,1,0,0.35486374021083833
1482088,2025-04-24,Saudi Arabia,Thailand,1,1,0.548834081129836
1482089,2025-04-24,Malaysia,Singapore,1,0,0.4724146395123519
1482090,2025-04-25,Malaysia,Thailand,1,1,0.5487465717237019
1482091,2025-04-25,Saudi Arabia,Singapore,1,1,0.6305979874180119
1481313,2025-04-26,Canada,Cayman Islands,1,1,0.5677755446057645
1481314,2025-04-26,Bermuda,United States of America,0,0,0.34135203347398
1482092,2025-04-26,Malaysia,Saudi Arabia,1,0,0.43691854784571305
1482093,2025-04-26,Singapore,Thailand,1,1,0.5302128902480041
1481315,2025-04-27,Canada,United States of America,0,0,0.37901963247862713
1482094,2025-04-28,Saudi Arabia,Thailand,1,1,0.6937821154748032
1482096,2025-04-29,Malaysia,Thailand,1,1,0.6990842005720144
1482097,2025-04-29,Saudi Arabia,Singapore,1,1,0.6913823924220652
1482098,2025-04-30,Malaysia,Saudi Arabia,0,0,0.49478467175164315
1482100,2025-05-02,Singapore,Thailand,1,1,0.5194336253698868
1482101,2025-05-02,Malaysia,Saudi Arabia,1,0,0.41998319135609197
1482828,2025-05-06,Estonia,Malta,0,1,0.5593494666090344
1482829,2025-05-06,Estonia,Malta,1,0,0.45550472436628436
1482819,2025-05-07,Cook Islands,Thailand,1,1,0.6272724279433859
1482830,2025-05-07,Estonia,Malta,0,1,0.5198067183981985
1482820,2025-05-08,Japan,Thailand,1,1,0.7313919962846991
1482821,2025-05-09,Cook Islands,Thailand,0,1,0.6873737671723762
